#L r(A)    G(r)    d_r    d_Gr
  1.392000e+001    6.968469e+000   -1.049543e+000    6.174689e-003
  1.393000e+001    6.746316e+000   -1.050297e+000    6.185491e-003
  1.394000e+001    6.491268e+000   -1.051051e+000    6.193457e-003
  1.395000e+001    6.206765e+000   -1.051805e+000    6.196778e-003
  1.396000e+001    5.896238e+000   -1.052559e+000    6.194710e-003
  1.397000e+001    5.563035e+000   -1.053313e+000    6.187742e-003
  1.398000e+001    5.210357e+000   -1.054067e+000    6.177481e-003
  1.399000e+001    4.841215e+000   -1.054821e+000    6.166293e-003
  1.400000e+001    4.458403e+000   -1.055575e+000    6.156763e-003
  1.401000e+001    4.064479e+000   -1.056329e+000    6.151099e-003
  1.402000e+001    3.661767e+000   -1.057083e+000    6.150608e-003
  1.403000e+001    3.252370e+000   -1.057837e+000    6.155390e-003
  1.404000e+001    2.838185e+000   -1.058591e+000    6.164315e-003
  1.405000e+001    2.420939e+000   -1.059345e+000    6.175293e-003
  1.406000e+001    2.002213e+000   -1.060099e+000    6.185769e-003
  1.407000e+001    1.583482e+000   -1.060853e+000    6.193320e-003
  1.408000e+001    1.166145e+000   -1.061607e+000    6.196201e-003
  1.409000e+001    7.515578e-001   -1.062361e+000    6.193742e-003
  1.410000e+001    3.410584e-001   -1.063115e+000    6.186491e-003
  1.411000e+001   -6.401222e-002   -1.063869e+000    6.176098e-003
  1.412000e+001   -4.622955e-001   -1.064623e+000    6.164936e-003
  1.413000e+001   -8.524075e-001   -1.065377e+000    6.155567e-003
  1.414000e+001   -1.232939e+000   -1.066131e+000    6.150151e-003
  1.415000e+001   -1.602459e+000   -1.066885e+000    6.149931e-003
  1.416000e+001   -1.959528e+000   -1.067639e+000    6.154947e-003
  1.417000e+001   -2.302712e+000   -1.068393e+000    6.164022e-003
  1.418000e+001   -2.630600e+000   -1.069147e+000    6.175051e-003
  1.419000e+001   -2.941829e+000   -1.069901e+000    6.185491e-003
  1.420000e+001   -3.235097e+000   -1.070655e+000    6.192960e-003
  1.421000e+001   -3.509193e+000   -1.071409e+000    6.195768e-003
  1.422000e+001   -3.763009e+000   -1.072163e+000    6.193304e-003
  1.423000e+001   -3.995564e+000   -1.072917e+000    6.186163e-003
  1.424000e+001   -4.206015e+000   -1.073671e+000    6.176012e-003
  1.425000e+001   -4.393671e+000   -1.074425e+000    6.165215e-003
  1.426000e+001   -4.558004e+000   -1.075179e+000    6.156291e-003
  1.427000e+001   -4.698654e+000   -1.075933e+000    6.151328e-003
  1.428000e+001   -4.815436e+000   -1.076687e+000    6.151492e-003
  1.429000e+001   -4.908346e+000   -1.077441e+000    6.156751e-003
  1.430000e+001   -4.977559e+000   -1.078195e+000    6.165880e-003
  1.431000e+001   -5.023432e+000   -1.078949e+000    6.176755e-003
  1.432000e+001   -5.046506e+000   -1.079703e+000    6.186857e-003
  1.433000e+001   -5.047508e+000   -1.080457e+000    6.193855e-003
  1.434000e+001   -5.027348e+000   -1.081211e+000    6.196135e-003
  1.435000e+001   -4.987121e+000   -1.081964e+000    6.193163e-003
  1.436000e+001   -4.928105e+000   -1.082718e+000    6.185603e-003
  1.437000e+001   -4.851757e+000   -1.083472e+000    6.175170e-003
  1.438000e+001   -4.759711e+000   -1.084226e+000    6.164243e-003
  1.439000e+001   -4.653764e+000   -1.084980e+000    6.155325e-003
  1.440000e+001   -4.535869e+000   -1.085734e+000    6.150462e-003
  1.441000e+001   -4.408111e+000   -1.086488e+000    6.150764e-003
  1.442000e+001   -4.272689e+000   -1.087242e+000    6.156141e-003
  1.443000e+001   -4.131883e+000   -1.087996e+000    6.165325e-003
  1.444000e+001   -3.988020e+000   -1.088750e+000    6.176178e-003
  1.445000e+001   -3.843429e+000   -1.089504e+000    6.186193e-003
  1.446000e+001   -3.700398e+000   -1.090258e+000    6.193073e-003
  1.447000e+001   -3.561114e+000   -1.091012e+000    6.195257e-003
  1.448000e+001   -3.427617e+000   -1.091766e+000    6.192264e-003
  1.449000e+001   -3.301734e+000   -1.092520e+000    6.184799e-003
  1.450000e+001   -3.185025e+000   -1.093274e+000    6.174592e-003
  1.451000e+001   -3.078730e+000   -1.094028e+000    6.164010e-003
  1.452000e+001   -2.983720e+000   -1.094782e+000    6.155513e-003
  1.453000e+001   -2.900452e+000   -1.095536e+000    6.151083e-003
  1.454000e+001   -2.828944e+000   -1.096290e+000    6.151758e-003
  1.455000e+001   -2.768749e+000   -1.097044e+000    6.157383e-003
  1.456000e+001   -2.718957e+000   -1.097798e+000    6.166649e-003
  1.457000e+001   -2.678201e+000   -1.098552e+000    6.177408e-003
  1.458000e+001   -2.644686e+000   -1.099306e+000    6.187177e-003
  1.459000e+001   -2.616231e+000   -1.100060e+000    6.193714e-003
  1.460000e+001   -2.590330e+000   -1.100814e+000    6.195527e-003
  1.461000e+001   -2.564225e+000   -1.101568e+000    6.192204e-003
  1.462000e+001   -2.534992e+000   -1.102322e+000    6.184510e-003
  1.463000e+001   -2.499641e+000   -1.103076e+000    6.174209e-003
  1.464000e+001   -2.455214e+000   -1.103830e+000    6.163670e-003
  1.465000e+001   -2.398898e+000   -1.104584e+000    6.155326e-003
  1.466000e+001   -2.328128e+000   -1.105338e+000    6.151106e-003
  1.467000e+001   -2.240691e+000   -1.106092e+000    6.151984e-003
  1.468000e+001   -2.134817e+000   -1.106846e+000    6.157747e-003
  1.469000e+001   -2.009266e+000   -1.107600e+000    6.167046e-003
  1.470000e+001   -1.863385e+000   -1.108354e+000    6.177722e-003
  1.471000e+001   -1.697162e+000   -1.109108e+000    6.187312e-003
  1.472000e+001   -1.511248e+000   -1.109862e+000    6.193619e-003
  1.473000e+001   -1.306960e+000   -1.110616e+000    6.195209e-003
  1.474000e+001   -1.086263e+000   -1.111370e+000    6.191733e-003
  1.475000e+001   -8.517296e-001   -1.112124e+000    6.183998e-003
  1.476000e+001   -6.064720e-001   -1.112878e+000    6.173792e-003
  1.477000e+001   -3.540628e-001   -1.113632e+000    6.163474e-003
  1.478000e+001   -9.843494e-002   -1.114386e+000    6.155435e-003
  1.479000e+001    1.562296e-001   -1.115140e+000    6.151543e-003
  1.480000e+001    4.056201e-001   -1.115894e+000    6.152700e-003
  1.481000e+001    6.454214e-001   -1.116648e+000    6.158629e-003
  1.482000e+001    8.714376e-001   -1.117402e+000    6.167941e-003
  1.483000e+001    1.079711e+000   -1.118156e+000    6.178468e-003
  1.484000e+001    1.266630e+000   -1.118910e+000    6.187768e-003
  1.485000e+001    1.429028e+000   -1.119664e+000    6.193695e-003
  1.486000e+001    1.564260e+000   -1.120418e+000    6.194882e-003
  1.487000e+001    1.670262e+000   -1.121172e+000    6.191048e-003
  1.488000e+001    1.745592e+000   -1.121926e+000    6.183059e-003
  1.489000e+001    1.789447e+000   -1.122680e+000    6.172734e-003
  1.490000e+001    1.801656e+000   -1.123434e+000    6.162438e-003
  1.491000e+001    1.782655e+000   -1.124187e+000    6.154537e-003
  1.492000e+001    1.733440e+000   -1.124941e+000    6.150853e-003
  1.493000e+001    1.655512e+000   -1.125695e+000    6.152230e-003
  1.494000e+001    1.550794e+000   -1.126449e+000    6.158340e-003
  1.495000e+001    1.421551e+000   -1.127203e+000    6.167760e-003
  1.496000e+001    1.270301e+000   -1.127957e+000    6.178313e-003
  1.497000e+001    1.099721e+000   -1.128711e+000    6.187576e-003
  1.498000e+001    9.125585e-001   -1.129465e+000    6.193445e-003
  1.499000e+001    7.115526e-001   -1.130219e+000    6.194603e-003
  1.500000e+001    4.993569e-001   -1.130973e+000    6.190816e-003
  1.501000e+001    2.784817e-001   -1.131727e+000    6.182983e-003
  1.502000e+001    5.124769e-002   -1.132481e+000    6.172929e-003
  1.503000e+001   -1.802440e-001   -1.133235e+000    6.162993e-003
  1.504000e+001   -4.141255e-001   -1.133989e+000    6.155490e-003
  1.505000e+001   -6.487601e-001   -1.134743e+000    6.152169e-003
  1.506000e+001   -8.827252e-001   -1.135497e+000    6.153803e-003
  1.507000e+001   -1.114783e+000   -1.136251e+000    6.160003e-003
  1.508000e+001   -1.343839e+000   -1.137005e+000    6.169315e-003
  1.509000e+001   -1.568897e+000   -1.137759e+000    6.179564e-003
  1.510000e+001   -1.789004e+000   -1.138513e+000    6.188369e-003
  1.511000e+001   -2.003201e+000   -1.139267e+000    6.193689e-003
  1.512000e+001   -2.210470e+000   -1.140021e+000    6.194289e-003
  1.513000e+001   -2.409695e+000   -1.140775e+000    6.190016e-003
  1.514000e+001   -2.599619e+000   -1.141529e+000    6.181833e-003
  1.515000e+001   -2.778829e+000   -1.142283e+000    6.171603e-003
  1.516000e+001   -2.945739e+000   -1.143037e+000    6.161668e-003
  1.517000e+001   -3.098595e+000   -1.143791e+000    6.154316e-003
  1.518000e+001   -3.235495e+000   -1.144545e+000    6.151241e-003
  1.519000e+001   -3.354419e+000   -1.145299e+000    6.153151e-003
  1.520000e+001   -3.453274e+000   -1.146053e+000    6.159594e-003
  1.521000e+001   -3.529954e+000   -1.146807e+000    6.169073e-003
  1.522000e+001   -3.582404e+000   -1.147561e+000    6.179397e-003
  1.523000e+001   -3.608695e+000   -1.148315e+000    6.188196e-003
  1.524000e+001   -3.607099e+000   -1.149069e+000    6.193468e-003
  1.525000e+001   -3.576164e+000   -1.149823e+000    6.194027e-003
  1.526000e+001   -3.514791e+000   -1.150577e+000    6.189769e-003
  1.527000e+001   -3.422299e+000   -1.151331e+000    6.181691e-003
  1.528000e+001   -3.298481e+000   -1.152085e+000    6.171669e-003
  1.529000e+001   -3.143651e+000   -1.152839e+000    6.162027e-003
  1.530000e+001   -2.958672e+000   -1.153593e+000    6.155007e-003
  1.531000e+001   -2.744974e+000   -1.154347e+000    6.152242e-003
  1.532000e+001   -2.504550e+000   -1.155101e+000    6.154373e-003
  1.533000e+001   -2.239935e+000   -1.155855e+000    6.160895e-003
  1.534000e+001   -1.954172e+000   -1.156609e+000    6.170280e-003
  1.535000e+001   -1.650755e+000   -1.157363e+000    6.180343e-003
  1.536000e+001   -1.333567e+000   -1.158117e+000    6.188749e-003
  1.537000e+001   -1.006796e+000   -1.158871e+000    6.193558e-003
  1.538000e+001   -6.748457e-001   -1.159625e+000    6.193658e-003
  1.539000e+001   -3.422420e-001   -1.160379e+000    6.189019e-003
  1.540000e+001   -1.352757e-002   -1.161133e+000    6.180696e-003
  1.541000e+001    3.068381e-001   -1.161887e+000    6.170595e-003
  1.542000e+001    6.145791e-001   -1.162641e+000    6.161040e-003
  1.543000e+001    9.056987e-001   -1.163395e+000    6.154238e-003
  1.544000e+001    1.176567e+000   -1.164149e+000    6.151767e-003
  1.545000e+001    1.423997e+000   -1.164903e+000    6.154200e-003
  1.546000e+001    1.645315e+000   -1.165657e+000    6.160969e-003
  1.547000e+001    1.838405e+000   -1.166411e+000    6.170502e-003
  1.548000e+001    2.001757e+000   -1.167164e+000    6.180597e-003
  1.549000e+001    2.134477e+000   -1.167918e+000    6.188933e-003
  1.550000e+001    2.236306e+000   -1.168672e+000    6.193602e-003
  1.551000e+001    2.307605e+000   -1.169426e+000    6.193544e-003
  1.552000e+001    2.349334e+000   -1.170180e+000    6.188777e-003
  1.553000e+001    2.363019e+000   -1.170934e+000    6.180395e-003
  1.554000e+001    2.350700e+000   -1.171688e+000    6.170320e-003
  1.555000e+001    2.314880e+000   -1.172442e+000    6.160866e-003
  1.556000e+001    2.258452e+000   -1.173196e+000    6.154210e-003
  1.557000e+001    2.184629e+000   -1.173950e+000    6.151881e-003
  1.558000e+001    2.096864e+000   -1.174704e+000    6.154400e-003
  1.559000e+001    1.998773e+000   -1.175458e+000    6.161162e-003
  1.560000e+001    1.894046e+000   -1.176212e+000    6.170576e-003
  1.561000e+001    1.786371e+000   -1.176966e+000    6.180450e-003
  1.562000e+001    1.679351e+000   -1.177720e+000    6.188499e-003
  1.563000e+001    1.576428e+000   -1.178474e+000    6.192873e-003
  1.564000e+001    1.480814e+000   -1.179228e+000    6.192575e-003
  1.565000e+001    1.395425e+000   -1.179982e+000    6.187684e-003
  1.566000e+001    1.322822e+000   -1.180736e+000    6.179333e-003
  1.567000e+001    1.265165e+000   -1.181490e+000    6.169456e-003
  1.568000e+001    1.224169e+000   -1.182244e+000    6.160349e-003
  1.569000e+001    1.201077e+000   -1.182998e+000    6.154139e-003
  1.570000e+001    1.196634e+000   -1.183752e+000    6.152287e-003
  1.571000e+001    1.211081e+000   -1.184506e+000    6.155241e-003
  1.572000e+001    1.244149e+000   -1.185260e+000    6.162329e-003
  1.573000e+001    1.295076e+000   -1.186014e+000    6.171922e-003
  1.574000e+001    1.362619e+000   -1.186768e+000    6.181815e-003
  1.575000e+001    1.445088e+000   -1.187522e+000    6.189745e-003
  1.576000e+001    1.540386e+000   -1.188276e+000    6.193907e-003
  1.577000e+001    1.646053e+000   -1.189030e+000    6.193360e-003
  1.578000e+001    1.759322e+000   -1.189784e+000    6.188240e-003
  1.579000e+001    1.877185e+000   -1.190538e+000    6.179724e-003
  1.580000e+001    1.996454e+000   -1.191292e+000    6.169768e-003
  1.581000e+001    2.113838e+000   -1.192046e+000    6.160664e-003
  1.582000e+001    2.226016e+000   -1.192800e+000    6.154511e-003
  1.583000e+001    2.329712e+000   -1.193554e+000    6.152725e-003
  1.584000e+001    2.421771e+000   -1.194308e+000    6.155706e-003
  1.585000e+001    2.499231e+000   -1.195062e+000    6.162744e-003
  1.586000e+001    2.559392e+000   -1.195816e+000    6.172190e-003
  1.587000e+001    2.599881e+000   -1.196570e+000    6.181848e-003
  1.588000e+001    2.618705e+000   -1.197324e+000    6.189485e-003
  1.589000e+001    2.614302e+000   -1.198078e+000    6.193345e-003
  1.590000e+001    2.585577e+000   -1.198832e+000    6.192542e-003
  1.591000e+001    2.531928e+000   -1.199586e+000    6.187262e-003
  1.592000e+001    2.453260e+000   -1.200340e+000    6.178714e-003
  1.593000e+001    2.349992e+000   -1.201094e+000    6.168862e-003
  1.594000e+001    2.223046e+000   -1.201848e+000    6.159977e-003
  1.595000e+001    2.073824e+000   -1.202602e+000    6.154113e-003
  1.596000e+001    1.904177e+000   -1.203356e+000    6.152626e-003
  1.597000e+001    1.716364e+000   -1.204110e+000    6.155856e-003
  1.598000e+001    1.512996e+000   -1.204864e+000    6.163046e-003
  1.599000e+001    1.296979e+000   -1.205618e+000    6.172521e-003
  1.600000e+001    1.071443e+000   -1.206372e+000    6.182090e-003
  1.601000e+001    8.396777e-001   -1.207126e+000    6.189551e-003
  1.602000e+001    6.050512e-001   -1.207880e+000    6.193198e-003
  1.603000e+001    3.709404e-001   -1.208634e+000    6.192204e-003
  1.604000e+001    1.406559e-001   -1.209387e+000    6.186805e-003
  1.605000e+001   -8.262796e-002   -1.210141e+000    6.178247e-003
  1.606000e+001   -2.959387e-001   -1.210895e+000    6.168500e-003
  1.607000e+001   -4.965646e-001   -1.211649e+000    6.159818e-003
  1.608000e+001   -6.821068e-001   -1.212403e+000    6.154210e-003
  1.609000e+001   -8.505215e-001   -1.213157e+000    6.152978e-003
  1.610000e+001   -1.000154e+000   -1.213911e+000    6.156403e-003
  1.611000e+001   -1.129762e+000   -1.214665e+000    6.163684e-003
  1.612000e+001   -1.238528e+000   -1.215419e+000    6.173129e-003
  1.613000e+001   -1.326065e+000   -1.216173e+000    6.182555e-003
  1.614000e+001   -1.392409e+000   -1.216927e+000    6.189795e-003
  1.615000e+001   -1.438001e+000   -1.217681e+000    6.193197e-003
  1.616000e+001   -1.463668e+000   -1.218435e+000    6.191992e-003
  1.617000e+001   -1.470587e+000   -1.219189e+000    6.186467e-003
  1.618000e+001   -1.460252e+000   -1.219943e+000    6.177898e-003
  1.619000e+001   -1.434426e+000   -1.220697e+000    6.168261e-003
  1.620000e+001   -1.395098e+000   -1.221451e+000    6.159780e-003
  1.621000e+001   -1.344430e+000   -1.222205e+000    6.154418e-003
  1.622000e+001   -1.284708e+000   -1.222959e+000    6.153409e-003
  1.623000e+001   -1.218287e+000   -1.223713e+000    6.156974e-003
  1.624000e+001   -1.147541e+000   -1.224467e+000    6.164265e-003
  1.625000e+001   -1.074810e+000   -1.225221e+000    6.173571e-003
  1.626000e+001   -1.002352e+000   -1.225975e+000    6.182719e-003
  1.627000e+001   -9.322957e-001   -1.226729e+000    6.189588e-003
  1.628000e+001   -8.665985e-001   -1.227483e+000    6.192587e-003
  1.629000e+001   -8.070073e-001   -1.228237e+000    6.191019e-003
  1.630000e+001   -7.550235e-001   -1.228991e+000    6.185236e-003
  1.631000e+001   -7.118727e-001   -1.229745e+000    6.176561e-003
  1.632000e+001   -6.784800e-001   -1.230499e+000    6.166986e-003
  1.633000e+001   -6.554502e-001   -1.231253e+000    6.158723e-003
  1.634000e+001   -6.430537e-001   -1.232007e+000    6.153692e-003
  1.635000e+001   -6.412186e-001   -1.232761e+000    6.153069e-003
  1.636000e+001   -6.495278e-001   -1.233515e+000    6.157006e-003
  1.637000e+001   -6.672234e-001   -1.234269e+000    6.164600e-003
  1.638000e+001   -6.932166e-001   -1.235023e+000    6.174104e-003
  1.639000e+001   -7.261043e-001   -1.235777e+000    6.183341e-003
  1.640000e+001   -7.641915e-001   -1.236531e+000    6.190206e-003
  1.641000e+001   -8.055206e-001   -1.237285e+000    6.193147e-003
  1.642000e+001   -8.479059e-001   -1.238039e+000    6.191515e-003
  1.643000e+001   -8.889744e-001   -1.238793e+000    6.185704e-003
  1.644000e+001   -9.262115e-001   -1.239547e+000    6.177063e-003
  1.645000e+001   -9.570114e-001   -1.240301e+000    6.167591e-003
  1.646000e+001   -9.787312e-001   -1.241055e+000    6.159481e-003
  1.647000e+001   -9.887481e-001   -1.241809e+000    6.154611e-003
  1.648000e+001   -9.845191e-001   -1.242563e+000    6.154106e-003
  1.649000e+001   -9.636405e-001   -1.243317e+000    6.158072e-003
  1.650000e+001   -9.239080e-001   -1.244071e+000    6.165573e-003
  1.651000e+001   -8.633744e-001   -1.244825e+000    6.174853e-003
  1.652000e+001   -7.804041e-001   -1.245579e+000    6.183754e-003
  1.653000e+001   -6.737238e-001   -1.246333e+000    6.190214e-003
  1.654000e+001   -5.424667e-001   -1.247087e+000    6.192743e-003
  1.655000e+001   -3.862095e-001   -1.247841e+000    6.190754e-003
  1.656000e+001   -2.050011e-001   -1.248595e+000    6.184696e-003
  1.657000e+001    6.171994e-004   -1.249349e+000    6.175955e-003
  1.658000e+001    2.296032e-001   -1.250103e+000    6.166535e-003
